Id,SalePrice
1461,121572.924
1462,152721.908
1463,180617.106
1464,190050.224
1465,183941.85
1466,180423.07
1467,163837.108
1468,172819.82
1469,170231.75
1470,129378.628
1471,178551.376
1472,104667.272
1473,105629.954
1474,146720.132
1475,127579.168
1476,388405.244
1477,250222.604
1478,326375.342
1479,309119.222
1480,474910.084
1481,298531.292
1482,207633.196
1483,191999.45
1484,186429.048
1485,193250.672
1486,190942.974
1487,354787.99
1488,225027.622
1489,210760.708
1490,237311.596
1491,200502.172
1492,92563.342
1493,231275.13
1494,271587.266
1495,256713.752
1496,219441.338
1497,192588.148
1498,172665.218
1499,166486.298
1500,179287.19
1501,174195.294
1502,194008.342
1503,268722.106
1504,232422.236
1505,231379.946
1506,183612.5
1507,206895.464
1508,180714.176
1509,147603.188
1510,166028.254
1511,159977.632
1512,172320.738
1513,148837.522
1514,149117.634
1515,157156.224
1516,137555.542
1517,155953.628
1518,135437.348
1519,222381.852
1520,136140.07
1521,146872.832
1522,158495.872
1523,122050.548
1524,117556.64
1525,125012.586
1526,111968.834
1527,116903.016
1528,125876.994
1529,141415.654
1530,183724.734
1531,148233.664
1532,99267.92
1533,128722.128
1534,123998.098
1535,134984.58
1536,107660.518
1537,76427.696
1538,162942.28
1539,158157.476
1540,96215.82
1541,133292.014
1542,139131.97
1543,176606.828
1544,81683.936
1545,112536.204
1546,130349.138
1547,132578.76
1548,120179.25
1549,121652.324
1550,124624.608
1551,101859.842
1552,136576.512
1553,143618.03
1554,131744.716
1555,179501.498
1556,108450.97
1557,80123.286
1558,119213.256
1559,115052.24
1560,120986.29
1561,137999.272
1562,132301.894
1563,126017.164
1564,152273.402
1565,155573.66
1566,236589.82
1567,94994.794
1568,265322.026
1569,135867.396
1570,134901.734
1571,118406.94
1572,131582.648
1573,257258.77
1574,135014.814
1575,269097.476
1576,253174.31
1577,202056.892
1578,137978.196
1579,153308.992
1580,188196.76
1581,152635.372
1582,127547.42
1583,276847.792
1584,206449.936
1585,144201.556
1586,85829.024
1587,112854.808
1588,155935.786
1589,89996.092
1590,126470.368
1591,113147.636
1592,132137.246
1593,127091.328
1594,164500.66
1595,130572.372
1596,238941.956
1597,164008.96
1598,187454.246
1599,161863.328
1600,158788.784
1601,82896.218
1602,119738.916
1603,64723.198
1604,287568.27
1605,215707.974
1606,149366.464
1607,182772.114
1608,232185.624
1609,198016.608
1610,170585.936
1611,142090.224
1612,189744.374
1613,161978.168
1614,130114.2
1615,94551.524
1616,93532.704
1617,93076.268
1618,121582.018
1619,143903.304
1620,188524.928
1621,141336.744
1622,148884.312
1623,283775.964
1624,220138.42
1625,117543.25
1626,172298.9
1627,185932.048
1628,280318.478
1629,169753.47
1630,283759.5
1631,199879.58
1632,236840.84
1633,181982.008
1634,185616.382
1635,177987.614
1636,162510.886
1637,181490.4
1638,203911.15
1639,179341.55
1640,207693.896
1641,177417.7
1642,240212.384
1643,217232.612
1644,220290.886
1645,191360.1
1646,174028.164
1647,157609.844
1648,137590.36
1649,141122.014
1650,124841.54
1651,122066.918
1652,102885.852
1653,106085.466
1654,147031.806
1655,141435.518
1656,144508.006
1657,144121.078
1658,152143.988
1659,116514.24
1660,161513.88
1661,496484.826
1662,334549.936
1663,346860.732
1664,478792.006
1665,328133.7
1666,341833.866
1667,382116.208
1668,358901.578
1669,290314.74
1670,344211.46
1671,263686.184
1672,402718.034
